node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
6,11,11,20,22,9,11,0.0012921335357119468,0.9451752900415029,0.3105460647616258,3.35,0.0007741085917228506,174,0
2,35,31,35,32,0,1,0.0025531768424174937,0.9270255103347596,0.27536508715004165,3.0,0.0009774710321327727,127,0
5,3,3,3,3,0,0,0.00027040429143275745,0.9669485374756621,0.21928924938187702,2.3333333333333335,9.298616272940449e-05,2324,0
1,94,102,147,150,53,48,0.01207373528283921,0.9347385395263321,0.309308501471665,3.3945578231292517,0.005029048679852529,8,1
15,9,6,11,12,2,6,0.000863176786657644,0.9585383667034351,0.15694062760903724,1.6363636363636365,0.00032293239289585003,546,0
4,25,29,39,47,14,18,0.002788481888822989,0.9035265751247723,0.27477354319236097,2.948717948717949,0.0012898358110030761,92,0
3,11,0,13,0,2,0,0.0008011993546895389,1.0,0.38324714412845223,4.230769230769231,0.00038277895200766233,439,0
13,41,43,82,86,41,43,0.006536050371554616,0.9586143376588672,0.14541682809219128,1.524390243902439,0.004285772484391748,11,1
16,1,0,1,0,0,0,0.00015049765417436055,1.0,0.7668914701272972,8.0,5.235060037934621e-05,4695,0
10,3,7,4,8,1,1,0.000355619211167696,0.7626436870643836,0.6297061312283946,6.75,0.00013403416569389068,1571,0
7,156,158,190,204,34,46,0.015878086900734393,0.9493727432917475,0.2784542089127362,2.963157894736842,0.005912435786337965,5,1
21,23,21,23,21,0,0,0.001777669799213942,0.8937780381804346,0.3101008281001159,3.391304347826087,0.0006441925866757662,217,0
20,8,0,8,0,0,0,0.000627025523336069,1.0,0.296157352161311,3.25,0.00023465574128920115,827,0
8,3,1,3,1,0,0,0.00026408496197704944,0.9953457492641675,0.5116605269121702,5.666666666666667,9.40420469756542e-05,2293,0
17,9,14,12,15,3,1,0.000858823959127758,0.9345955708968178,0.2960960628735265,3.1666666666666665,0.00042442425832789685,373,0
23,15,17,19,17,4,0,0.0016165576063267837,0.9408449811113304,0.27863676476118454,3.0,0.0006896469811648333,195,0
25,11,0,31,0,20,0,0.0019381789224500764,1.0,0.3618628270187189,3.967741935483871,0.002060798656742606,43,1
26,5,5,9,9,4,4,0.000977608659786097,0.9795563196950047,0.15915590309389036,1.6666666666666667,0.00037046843223554905,465,0
28,8,5,9,5,1,0,0.0006835220492790509,0.9590619015929048,0.15880424612452002,1.6666666666666667,0.00033990550841227836,514,0
29,27,33,29,33,2,0,0.00228509002309908,0.9773726587734111,0.1684781664645539,1.793103448275862,0.0009314643278654528,135,0
31,2,2,2,2,0,0,0.00020477348591091223,0.9789794888339935,0.13865018270884336,1.5,7.229960098291021e-05,3136,0
32,3,3,4,4,1,1,0.0003297531129864864,0.8923625748944005,0.09217695986514277,1.0,0.00016496088457537,1236,0
34,3,3,3,3,0,0,0.0002850579108322214,0.9278034102539012,0.09475752068175343,1.0,9.384064646831807e-05,2299,0
35,26,32,162,210,136,178,0.01483081492678288,0.9838962408812804,0.14493312839827224,1.5308641975308641,0.015107372805455366,1,1
36,12,12,31,31,19,19,0.002690848705535879,0.971653373675174,0.1695742613135579,1.8064516129032258,0.000981221707925812,126,0
37,9,10,11,12,2,2,0.0008539980301302154,0.9580130841581611,0.1304294403566192,1.3636363636363635,0.0003435503830252744,505,0
44,2,2,3,2,1,0,0.00025091062967093087,0.9515431633724778,-0.24504445863871596,-2.6666666666666665,0.00010756711558909126,1994,0
39,20,22,22,24,2,2,0.0016614520893059998,0.8989174290787605,0.2633979061534697,2.8181818181818183,0.0006532796404355695,213,0
45,11,11,11,11,0,0,0.0008416254267108844,0.9387989438471313,0.2521468982193083,2.8181818181818183,0.00029124956823957946,634,0
19,9,8,9,10,0,2,0.0007010767718037505,0.9102025093627757,0.2602714448130973,2.7777777777777777,0.000266867730032477,704,0
46,1,1,1,1,0,0,0.0001596575468782625,0.965212869343221,0.09716533732080154,1.0,5.879979399223194e-05,3924,0
47,2,2,2,2,0,0,0.00022047661221825918,0.9280593224038998,0.18767941809224908,2.0,7.652365224703115e-05,2925,0
51,6,6,6,6,0,0,0.0005602769857986035,0.9073332694814618,0.279613551048558,3.1666666666666665,0.0006733880437096258,200,0
52,1,1,1,1,0,0,0.00014475365113828764,0.965760916767723,0.09773726587741582,1.0,5.8958731280655836e-05,3919,0
53,2,2,2,2,0,0,0.00021704683774141046,0.9565768276733569,0.2837544430382116,3.0,7.909477715256184e-05,2815,0
54,7,7,7,7,0,0,0.0007284646911020241,0.9366404115723416,0.20340286995641652,2.142857142857143,0.0002680042966339648,699,0
41,34,32,66,69,32,37,0.005256047158720385,0.9564841164342017,0.16352906731168712,1.7424242424242424,0.0024072028948341185,31,1
55,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4159,0
57,10,9,23,17,13,8,0.0017925798149613329,0.9445488929453384,0.19701763006036752,2.0869565217391304,0.0014877126880743592,71,0
61,5,5,6,5,1,0,0.0004387388649928005,0.8413021184420756,0.25086437209969625,2.6666666666666665,0.00018701478471082182,1079,0
65,1,1,1,1,0,0,0.00014590745290978387,0.9724665641991361,0.0983896240810822,1.0,5.1802936512387635e-05,4785,0
56,5,6,6,7,1,1,0.00048188132507775234,0.9675090687312767,0.1747027421146765,1.8333333333333333,0.00015882655472100856,1296,0
66,1,1,1,1,0,0,0.0001363558952304881,0.9626132284038196,0.18070531502507334,2.0,5.243382312992852e-05,4682,0
